radar,datetime,height,u,v,w,ff,dd,sd_vvp,gap,eta,dens,dbz,dbz_all,n,n_dbz,n_all,n_dbz_all,rcs,sd_vvp_threshold,vcp,radar_latitude,radar_longitude,radar_height,radar_wavelength,source_file
nosta,2023-03-11T23:45:00Z,2200,NaN,NaN,NaN,NaN,NaN,1.8305248022079468,TRUE,6.362453460693359,0.0,-17.53175163269043,19.297698974609375,657,1866,4713,7172,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T234500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,2200,NaN,NaN,NaN,NaN,NaN,2.1214489936828613,TRUE,1.6668524742126465,0.15153203904628754,-23.349027633666992,19.608020782470703,350,1835,4284,7164,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T235500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,2400,NaN,NaN,NaN,NaN,NaN,1.8386844396591187,TRUE,9.093079566955566,0.0,-15.980889320373535,16.842453002929688,459,2038,4149,7174,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T234500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,2400,NaN,NaN,NaN,NaN,NaN,1.8697829246520996,TRUE,1.0621249675750732,0.0,-25.306241989135742,17.543107986450195,215,1911,4020,7163,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T235500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,2600,NaN,NaN,NaN,NaN,NaN,1.6301641464233398,TRUE,8.056561470031738,0.0,-16.506502151489258,12.427570343017578,362,2513,3977,7916,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T234500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,2600,5.617319583892822,1.829791784286499,6.946339130401611,5.907826900482178,71.95744323730469,1.6854947805404663,FALSE,6.900664806365967,0.0,-17.179088592529297,16.857162475585938,361,2676,3756,7890,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T235500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,2800,NaN,NaN,NaN,NaN,NaN,1.4992573261260986,TRUE,6.726949691772461,0.0,-17.289817810058594,10.951581954956055,252,2473,3200,7193,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T234500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,2800,8.194082260131836,0.5717601776123047,3.5569262504577637,8.214006423950195,86.00852966308594,1.5913845300674438,FALSE,9.704084396362305,0.0,-15.698452949523926,11.213685035705566,497,2998,3014,7186,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T235500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,3000,NaN,NaN,NaN,NaN,NaN,1.3874611854553223,TRUE,5.138115406036377,0.0,-18.4599609375,10.536886215209961,260,3388,3433,8632,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T234500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,3000,NaN,NaN,NaN,NaN,NaN,1.3953922986984253,TRUE,9.120074272155762,0.0,-15.968015670776367,11.532073974609375,487,3791,3605,8613,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T235500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,3200,NaN,NaN,NaN,NaN,NaN,1.5380041599273682,TRUE,3.214839458465576,0.0,-20.49640655517578,10.807103157043457,222,3363,2737,7196,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T234500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,3200,NaN,NaN,NaN,NaN,NaN,1.5752923488616943,TRUE,4.759660243988037,0.0,-18.792238235473633,13.375069618225098,457,3523,2812,7177,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T235500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,3400,NaN,NaN,NaN,NaN,NaN,1.63527512550354,TRUE,1.0100951194763184,0.0,-25.524375915527344,10.696370124816895,189,4455,3125,8629,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T234500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,3400,9.620270729064941,-0.40258657932281494,-0.3962409198284149,9.628690719604492,92.39630126953125,1.6717244386672974,FALSE,3.436081647872925,0.0,-20.207365036010742,9.114946365356445,545,4850,2998,8619,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T235500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,3600,NaN,NaN,NaN,NaN,NaN,1.7337367534637451,TRUE,1.3156378269195557,0.0,-24.37663459777832,7.687330722808838,58,3783,2161,6829,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T234500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,3600,6.764603137969971,-0.4232652187347412,2.800283432006836,6.77783203125,93.58036041259766,1.8431333303451538,FALSE,2.1077516078948975,0.0,-22.329803466796875,8.518356323242188,248,4238,2054,6835,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T235500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,3800,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.2523960769176483,0.0229450985789299,-31.54717254638672,3.636413335800171,31,2952,2029,5756,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T234500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,3800,NaN,NaN,NaN,NaN,NaN,2.036771297454834,TRUE,0.1753242164850235,0.015938565135002136,-33.129581451416016,7.966717720031738,50,3433,1590,5755,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T235500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,4000,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.04402156546711922,0.004001960624009371,-39.131343841552734,-0.25330787897109985,4,2751,1041,5040,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T234500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,4000,NaN,NaN,NaN,NaN,NaN,2.2270257472991943,TRUE,0.052001725882291794,0.004727429710328579,-38.40782165527344,3.8970038890838623,6,3406,754,5038,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T235500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,4200,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.011158282868564129,0.001014389330521226,-45.09202575683594,-4.744023323059082,1,3230,651,5400,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T234500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,4200,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.0,0.0,-inf,-1.1100995540618896,0,3830,598,5400,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T235500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,4400,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.0,0.0,-inf,-10.731843948364258,0,3231,238,5040,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T234500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,4400,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.03399128466844559,0.0030901168938726187,-40.25432205200195,-8.026508331298828,1,4022,367,5040,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T235500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,4600,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.4675145149230957,0.04250131919980049,-28.87004852294922,-18.0470027923584,46,3997,176,5400,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T234500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,4600,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.22423647344112396,0.0203851331025362,-32.060935974121094,-12.596529006958008,16,4529,230,5385,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T235500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,4800,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,2.030097484588623,0.184554323554039,-22.492830276489258,-23.263797760009766,104,3991,119,5040,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T234500Z_0xb.h5
nosta,2023-03-11T23:45:00Z,4800,NaN,NaN,NaN,NaN,NaN,NaN,TRUE,0.4001729488372803,0.036379359662532806,-29.545520782470703,-25.8570613861084,36,4437,81,5028,11.0,2.0,,62.187076,5.127454,506,5.3,nosta_vp_20230311T235500Z_0xb.h5
